Id,SalePrice
2732,131130.90615383696
2733,131130.90615383696
2734,131130.90615383696
2735,131130.90615383696
2736,131130.90615383696
2737,131130.90615383696
2738,131130.90615383696
2739,175905.85503140235
2740,175905.85503140235
2741,131130.90615383696
2742,175905.85503140235
2743,131130.90615383696
2744,175905.85503140235
2745,175905.85503140235
2746,131130.90615383696
2747,175905.85503140235
2748,131130.90615383696
2749,131130.90615383696
2750,131130.90615383696
2751,131130.90615383696
2752,220680.8039089678
2753,131130.90615383696
2754,131130.90615383696
2755,175905.85503140235
2756,41581.00839870612
2757,41581.00839870612
2758,86355.95727627154
2759,175905.85503140235
2760,86355.95727627154
2761,175905.85503140235
2762,175905.85503140235
2763,175905.85503140235
2764,220680.8039089678
2765,220680.8039089678
2766,86355.95727627154
2767,41581.00839870612
2768,131130.90615383696
2769,131130.90615383696
2770,220680.8039089678
2771,131130.90615383696
2772,131130.90615383696
2773,131130.90615383696
2774,131130.90615383696
2775,86355.95727627154
2776,175905.85503140235
2777,220680.8039089678
2778,220680.8039089678
2779,86355.95727627154
2780,175905.85503140235
2781,131130.90615383696
2782,86355.95727627154
2783,41581.00839870612
2784,131130.90615383696
2785,131130.90615383696
2786,41581.00839870612
2787,175905.85503140235
2788,41581.00839870612
2789,220680.8039089678
2790,131130.90615383696
2791,131130.90615383696
2792,41581.00839870612
2793,175905.85503140235
2794,41581.00839870612
2795,131130.90615383696
2796,131130.90615383696
2797,175905.85503140235
2798,86355.95727627154
2799,131130.90615383696
2800,131130.90615383696
2801,175905.85503140235
2802,131130.90615383696
2803,175905.85503140235
2804,131130.90615383696
2805,131130.90615383696
2806,131130.90615383696
2807,220680.8039089678
2808,131130.90615383696
2809,175905.85503140235
2810,131130.90615383696
2811,131130.90615383696
2812,175905.85503140235
2813,131130.90615383696
2814,131130.90615383696
2815,131130.90615383696
2816,220680.8039089678
2817,131130.90615383696
2818,131130.90615383696
2819,220680.8039089678
2820,86355.95727627154
2821,131130.90615383696
2822,175905.85503140235
2823,175905.85503140235
2824,131130.90615383696
2825,131130.90615383696
2826,131130.90615383696
2827,175905.85503140235
2828,175905.85503140235
2829,175905.85503140235
2830,220680.8039089678
2831,220680.8039089678
2832,175905.85503140235
2833,265455.7527865332
2834,220680.8039089678
2835,220680.8039089678
2836,220680.8039089678
2837,175905.85503140235
2838,131130.90615383696
2839,175905.85503140235
2840,220680.8039089678
2841,220680.8039089678
2842,220680.8039089678
2843,175905.85503140235
2844,175905.85503140235
2845,131130.90615383696
2846,220680.8039089678
2847,175905.85503140235
2848,265455.7527865332
2849,220680.8039089678
2850,265455.7527865332
2851,220680.8039089678
2852,220680.8039089678
2853,220680.8039089678
2854,175905.85503140235
2855,220680.8039089678
2856,220680.8039089678
2857,220680.8039089678
2858,220680.8039089678
2859,86355.95727627154
2860,175905.85503140235
2861,131130.90615383696
2862,220680.8039089678
2863,175905.85503140235
2864,220680.8039089678
2865,175905.85503140235
2866,220680.8039089678
2867,86355.95727627154
2868,175905.85503140235
2869,86355.95727627154
2870,86355.95727627154
2871,86355.95727627154
2872,-3193.94047885928
2873,86355.95727627154
2874,131130.90615383696
2875,175905.85503140235
2876,220680.8039089678
2877,175905.85503140235
2878,220680.8039089678
2879,131130.90615383696
2880,131130.90615383696
2881,175905.85503140235
2882,131130.90615383696
2883,220680.8039089678
2884,220680.8039089678
2885,175905.85503140235
2886,131130.90615383696
2887,131130.90615383696
2888,175905.85503140235
2889,86355.95727627154
2890,86355.95727627154
2891,175905.85503140235
2892,41581.00839870612
2893,131130.90615383696
2894,41581.00839870612
2895,265455.7527865332
2896,265455.7527865332
2897,175905.85503140235
2898,175905.85503140235
2899,265455.7527865332
2900,175905.85503140235
2901,175905.85503140235
2902,175905.85503140235
2903,265455.7527865332
2904,310230.70166409854
2905,-47968.88935642469
2906,220680.8039089678
2907,131130.90615383696
2908,131130.90615383696
2909,131130.90615383696
2910,86355.95727627154
2911,86355.95727627154
2912,131130.90615383696
2913,86355.95727627154
2914,86355.95727627154
2915,86355.95727627154
2916,86355.95727627154
2917,131130.90615383696
2918,131130.90615383696
2919,220680.8039089678
